timeStamp;elapsed;label;responseCode;responseMessage;threadName;success;bytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;Hostname;Connect
2016.05.18 09:40:30;1803;HTTP Request;200;OK;Image service  1-4;true;17267;90;90;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_320x180_m0/52052-0-0005_70843.jpg;1777;1;0;WYN-1JAPPEAH-LT;39
2016.05.18 09:40:30;1805;HTTP Request;200;OK;Image service  1-15;true;3694;89;89;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_90x135_m0/52052-0-0005_70843.jpg;1778;1;0;WYN-1JAPPEAH-LT;40
2016.05.18 09:40:30;1809;HTTP Request;200;OK;Image service  1-22;true;17267;88;88;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_240x320_m0/52052-0-0005_70843.jpg;1793;1;0;WYN-1JAPPEAH-LT;40
2016.05.18 09:40:30;1810;HTTP Request;200;OK;Image service  1-23;true;26455;87;87;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_320x240_m0/52052-0-0005_70843.jpg;1780;1;0;WYN-1JAPPEAH-LT;42
2016.05.18 09:40:30;1811;HTTP Request;200;OK;Image service  1-13;true;25828;87;87;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_310x470_m0/52052-0-0005_70843.jpg;1802;1;0;WYN-1JAPPEAH-LT;39
2016.05.18 09:40:30;1911;HTTP Request;200;OK;Image service  1-24;true;53534;85;85;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_480x800_m0/52052-0-0005_70843.jpg;1880;1;0;WYN-1JAPPEAH-LT;42
2016.05.18 09:40:30;1968;HTTP Request;200;OK;Image service  1-27;true;73143;84;84;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_584x800_m0/52052-0-0005_70843.jpg;1938;1;0;WYN-1JAPPEAH-LT;28
2016.05.18 09:40:30;1989;HTTP Request;200;OK;Image service  1-18;true;76473;83;83;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_600x800_m0/52052-0-0005_70843.jpg;1954;1;0;WYN-1JAPPEAH-LT;40
2016.05.18 09:40:30;2016;HTTP Request;200;OK;Image service  1-25;true;83207;82;82;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_800x480_m0/52052-0-0005_70843.jpg;1977;1;0;WYN-1JAPPEAH-LT;46
2016.05.18 09:40:30;2133;HTTP Request;200;OK;Image service  1-16;true;3132;81;81;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_80x120_m0/52052-0-0005_70843.jpg;2133;1;0;WYN-1JAPPEAH-LT;38
2016.05.18 09:40:30;2144;HTTP Request;200;OK;Image service  1-8;true;5582;80;80;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_116x177_m0/52052-0-0005_70843.jpg;2142;1;0;WYN-1JAPPEAH-LT;40
2016.05.18 09:40:30;2158;HTTP Request;200;OK;Image service  1-19;true;9244;79;79;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_164x240_m0/52052-0-0005_70843.jpg;2158;1;0;WYN-1JAPPEAH-LT;40
2016.05.18 09:40:30;2102;HTTP Request;200;OK;Image service  1-32;true;3694;78;78;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_90x90_m0/52052-0-0005_70843.jpg;2102;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;2191;HTTP Request;200;OK;Image service  1-10;true;1490;77;77;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_40x60_m0/52052-0-0005_70843.jpg;2191;1;0;WYN-1JAPPEAH-LT;39
2016.05.18 09:40:30;2215;HTTP Request;200;OK;Image service  1-6;true;8520;76;76;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_234x117_m0/52052-0-0005_70843.jpg;2215;1;0;WYN-1JAPPEAH-LT;41
2016.05.18 09:40:30;2230;HTTP Request;200;OK;Image service  1-7;true;16663;75;75;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_235x358_m0/52052-0-0005_70843.jpg;2221;1;0;WYN-1JAPPEAH-LT;42
2016.05.18 09:40:30;2219;HTTP Request;200;OK;Image service  1-29;true;18722;74;74;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_250x0_m0/52052-0-0005_70843.jpg;2210;1;0;WYN-1JAPPEAH-LT;14
2016.05.18 09:40:30;2335;HTTP Request;200;OK;Image service  1-5;true;18722;73;73;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_250x250_m0/52052-0-0005_70843.jpg;2326;1;0;WYN-1JAPPEAH-LT;41
2016.05.18 09:40:30;2321;HTTP Request;200;OK;Image service  1-30;true;57519;72;72;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_500x0_m0/52052-0-0005_70843.jpg;2293;1;0;WYN-1JAPPEAH-LT;13
2016.05.18 09:40:30;2405;HTTP Request;200;OK;Image service  1-31;true;188149;71;71;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_1080x0_m0/52052-0-0005_70843.jpg;2332;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;2460;HTTP Request;200;OK;Image service  1-28;true;2911;70;70;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_75x0_m0/52052-0-0005_70843.jpg;2458;1;0;WYN-1JAPPEAH-LT;18
2016.05.18 09:40:30;2520;HTTP Request;200;OK;Image service  1-14;true;8457;69;69;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_155x235_m0/52052-0-0005_70843.jpg;2520;1;0;WYN-1JAPPEAH-LT;39
2016.05.18 09:40:30;2939;HTTP Request;200;OK;Image service  1-47;true;26117;68;68;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_120x82_m0/52052-0-0005_70843.png;2924;1;0;WYN-1JAPPEAH-LT;12
2016.05.18 09:40:30;3244;HTTP Request;200;OK;Image service  1-34;true;2911;67;67;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_75x75_m0/52052-0-0005_70843.jpg;3244;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3278;HTTP Request;200;OK;Image service  1-37;true;1689;66;66;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_45x60_m0/52052-0-0005_70843.jpg;3278;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3194;HTTP Request;200;OK;Image service  1-53;true;1868;65;65;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_80x60_m0/52052-0-0006_70843.jpg;3194;1;0;WYN-1JAPPEAH-LT;14
2016.05.18 09:40:30;3422;HTTP Request;200;OK;Image service  1-35;true;1490;64;64;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_40x40_m0/52052-0-0005_70843.jpg;3422;1;0;WYN-1JAPPEAH-LT;13
2016.05.18 09:40:30;3344;HTTP Request;200;OK;Image service  1-46;true;3841;63;63;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_40x40_m0/52052-0-0005_70843.png;3344;1;0;WYN-1JAPPEAH-LT;14
2016.05.18 09:40:30;3450;HTTP Request;200;OK;Image service  1-38;true;2911;62;62;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_75x100_m0/52052-0-0005_70843.jpg;3450;1;0;WYN-1JAPPEAH-LT;11
2016.05.18 09:40:30;3416;HTTP Request;200;OK;Image service  1-42;true;9493;61;61;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q85_172x128_m0/52052-0-0005_70843.jpg;3416;1;0;WYN-1JAPPEAH-LT;19
2016.05.18 09:40:30;3288;HTTP Request;200;OK;Image service  1-56;true;9170;60;60;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_250x250_m0/52052-0-0006_70843.jpg;3288;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3293;HTTP Request;200;OK;Image service  1-59;true;3067;59;59;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_116x177_m0/52052-0-0006_70843.jpg;3293;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3364;HTTP Request;200;OK;Image service  1-54;true;8952;58;58;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_246x326_m0/52052-0-0006_70843.jpg;3364;1;0;WYN-1JAPPEAH-LT;11
2016.05.18 09:40:30;3477;HTTP Request;200;OK;Image service  1-43;true;12488;57;57;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_75x75_m0/52052-0-0005_70843.png;3460;1;0;WYN-1JAPPEAH-LT;18
2016.05.18 09:40:30;3519;HTTP Request;200;OK;Image service  1-39;true;28649;56;56;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_0x250_m0/52052-0-0005_70843.jpg;3506;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3360;HTTP Request;200;OK;Image service  1-55;true;12977;55;55;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_320x180_m0/52052-0-0006_70843.jpg;3348;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3551;HTTP Request;200;OK;Image service  1-36;true;48109;54;54;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_444x444_m0/52052-0-0005_70843.jpg;3525;1;0;WYN-1JAPPEAH-LT;12
2016.05.18 09:40:30;3461;HTTP Request;200;OK;Image service  1-45;true;11079;53;53;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_70x100_m0/52052-0-0005_70843.png;3448;1;0;WYN-1JAPPEAH-LT;13
2016.05.18 09:40:30;3291;HTTP Request;200;OK;Image service  1-62;true;1487;52;52;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_60x90_m0/52052-0-0006_70843.jpg;3291;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3393;HTTP Request;200;OK;Image service  1-52;true;3811;51;51;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_140x140_m0/52052-0-0006_70843.jpg;3393;1;0;WYN-1JAPPEAH-LT;15
2016.05.18 09:40:30;3339;HTTP Request;200;OK;Image service  1-61;true;1183;50;50;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_40x60_m0/52052-0-0006_70843.jpg;3339;1;0;WYN-1JAPPEAH-LT;11
2016.05.18 09:40:30;3295;HTTP Request;200;OK;Image service  1-66;true;2145;49;49;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_90x135_m0/52052-0-0006_70843.jpg;3295;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3634;HTTP Request;200;OK;Image service  1-33;true;28460;48;48;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_385x249_m0/52052-0-0005_70843.jpg;3167;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3490;HTTP Request;200;OK;Image service  1-48;true;133600;47;47;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_274x190_m0/52052-0-0005_70843.png;3285;1;0;WYN-1JAPPEAH-LT;20
2016.05.18 09:40:30;3394;HTTP Request;200;OK;Image service  1-58;true;8385;46;46;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_235x358_m0/52052-0-0006_70843.jpg;3394;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3534;HTTP Request;200;OK;Image service  1-44;true;3372;46;46;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_37x50_m0/52052-0-0005_70843.png;3534;1;0;WYN-1JAPPEAH-LT;14
2016.05.18 09:40:30;3570;HTTP Request;200;OK;Image service  1-41;true;57519;44;44;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_500x500_m0/52052-0-0005_70843.jpg;3530;1;0;WYN-1JAPPEAH-LT;14
2016.05.18 09:40:30;3489;HTTP Request;200;OK;Image service  1-49;true;204364;43;43;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_436x236_m0/52052-0-0005_70843.png;3379;1;0;WYN-1JAPPEAH-LT;23
2016.05.18 09:40:30;3391;HTTP Request;200;OK;Image service  1-60;true;2417;42;42;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_100x100_m0/52052-0-0006_70843.jpg;3391;1;0;WYN-1JAPPEAH-LT;18
